frame_start,frame_end,time_start,time_end,time_diff
0,114,0.0,3.8044139707244766,3.8044139707244766
115,175,3.8377860230992527,5.84010916558582,2.002323142486567
176,201,5.873481217960595,6.707782527329998,0.8343013093694029
202,228,6.741154579704775,7.608827941448953,0.8676733617441785
229,412,7.64219999382373,13.749285578407758,6.107085584584028
413,526,13.782657630782534,17.553699549132233,3.771041918349699
527,628,17.58707160150701,20.957648891359398,3.3705772898523882
629,663,20.991020943734174,22.125670724476564,1.1346497807423894
664,711,22.159042776851336,23.727529238465817,1.56848646161448
712,736,23.760901290840593,24.561830547835218,0.8009292569946247
737,926,24.595202600209994,30.90252049904268,6.307317898832686
927,966,30.935892551417457,32.237402594033725,1.3015100426162682
967,1045,32.2707746464085,34.873794731641034,2.6030200852325365
1046,1200,34.907166784015814,40.046462849731334,5.13929606571552
1201,1295,40.07983490210611,43.21680782533507,3.13697292322896
1296,1337,43.25017987770984,44.61843402507566,1.3682541473658176
1338,1798,44.65180607745044,60.00295016984745,15.351144092397014
